Case,Id,Name,Website,Company_Type__c,BillingCity,BillingState,BillingCountry,Phone,SiteOrganizationName,PageTitle,AboutText,ContactText,SiteCity,SiteState,SiteCountry,SitePhones,SiteEntityClass,StateConflict,ALTA_Member,ALTA_Company_Name,ALTA_State,Match_Confidence,EvidenceAsOf,ExpectedStatus,ExpectedEntityClass,ExpectedAltaEntityConfirmed
correct_title,E001,Cedar Harbor Title LLC,https://www.cedarharbortitle.com,Title company,Olympia,WA,United States,360-555-0101,Cedar Harbor Title,Cedar Harbor Title - Escrow and Settlement,Cedar Harbor Title provides escrow settlement and closing services.,Call 360-555-0101,Olympia,WA,United States,360-555-0101,,false,,,,,2026-07-08,bound,title_escrow,false
correct_legal,E002,Blue Oak Law PLLC,https://blueoaklaw.com,Law firm,Richmond,VA,USA,804-555-0102,Blue Oak Law,Blue Oak Law - Real Estate Closings,Attorneys at law handling real estate closings and settlement.,,Richmond,VA,USA,804-555-0102,,false,,,,,2026-07-08,bound,legal,false
wrong_same_name,E003,Summit Law LLC,https://summitlaw.com,Law firm,Seattle,WA,USA,206-555-0103,Summit Law,Summit Law - Oregon Counsel,Attorneys at law in Oregon.,,Portland,OR,USA,503-555-0199,,true,,,,,2026-07-08,mismatch,same_name_unrelated_entity,false
directory_profile,E004,Harbor Point Title LLC,https://www.linkedin.com/company/harbor-point-title,Title company,Tampa,FL,USA,,Harbor Point Title,Harbor Point Title company profile,Company profile and employee directory.,,Tampa,FL,USA,,,false,,,,,2026-07-08,mismatch,association_directory_profile,false
wrong_bank,E005,Juniper Closing LLC,https://junipercommunitycu.com,Title company,Salem,OR,USA,,Juniper Community Credit Union,Personal Banking - Juniper Community Credit Union,Member FDIC personal checking and banking.,,Eugene,OR,USA,,,false,,,,,2026-07-08,mismatch,bank_credit_union,false
wrong_mortgage,E006,Maple Settlement LLC,https://riverbendhomeloans.com,Escrow company,Austin,TX,USA,,Riverbend Home Loans,Riverbend Mortgage Lender,NMLS licensed mortgage lender and home loan company.,,Dallas,TX,USA,,,false,,,,,2026-07-08,mismatch,mortgage_lender,false
wrong_brokerage,E007,Elm Abstract LLC,https://sunriseproperties.com,Title company,Denver,CO,USA,,Sunrise Properties,Sunrise Real Estate Brokerage,Search MLS listings and homes for sale with our realtors.,,Boulder,CO,USA,,,false,,,,,2026-07-08,mismatch,brokerage_real_estate_agency,false
wrong_government,E008,Pine County Title LLC,https://recorder.pinecounty.gov,Title company,Pine City,MN,USA,,Pine County Recorder,Pine County Government Recorder,Pine County clerk and register of deeds municipal government.,,Pine City,MN,USA,,,false,,,,,2026-07-08,mismatch,government_county,false
wrong_education,E009,Lakeside Escrow LLC,https://www.lakesidecollege.edu,Escrow company,Madison,WI,USA,,Lakeside College,Lakeside College Admissions,College campus admissions students and academic programs.,,Madison,WI,USA,,,false,,,,,2026-07-08,mismatch,education,false
wrong_adjuster,E010,Granite Settlement LLC,https://graniteclaims.com,Title company,Boston,MA,USA,,Granite Claims,Granite Public Adjusters,Licensed public adjuster and insurance claims adjuster.,,Boston,MA,USA,,,false,,,,,2026-07-08,mismatch,insurance_public_adjuster,false
